Monto,P_Aproba
34871.0,0.1419087360079698
69770.0,0.6654849029679358
71712.0,0.07773184460048374
0.0,0.3617275514145957
86493.0,0.22573481374482124
0.0,0.24999306641964533
323.0,0.30508792932650725
61217.0,0.1084570455517338
3413.0,0.702929623749414
3303.0,0.12248559018706835
188.0,0.1766452112768162
3097.0,0.12397528078343302
193650.0,0.07658501714756127
50415.0,0.07619376130645188
42815.0,0.8196080331297947
99137.0,0.210464160246035
0.0,0.358641390937808
153798.0,0.7375238344155727
1134.0,0.15297948279051207
29866.0,0.1734048868353755
0.0,0.3874502269941803
30826.0,0.49285754724160113
39159.0,0.715790677702914
101430.0,0.10592893994763258
19512.0,0.29604220537175147
37076.0,0.11885285766515397
293554.0,0.10910696450975223
5358.0,0.17105168844372212
69533.0,0.09598813187666787
80133.0,0.10813949074975829
444.0,0.1850186674577153
4491.0,0.16356434877096931
74261.0,0.07619321592144353
308105.0,0.09703092968177739
39128.0,0.12986189273288518
28848.0,0.1406939211510511
-3928.0,0.19084732001748209
5504.0,0.09097056152545317
29252.0,0.10526509339655316
-4.0,0.20936896337718647
47832.0,0.22129551066765088
49744.0,0.15284233924667187
4055.0,0.15036181177640476
13429.0,0.09159880394266308
20138.0,0.07498258376828444
29086.0,0.748980195958071
72742.0,0.07514908092240927
119657.0,0.38659942718419393
196931.0,0.07897930617122247
53116.0,0.2762662054067454
82583.0,0.0921839384396639
17049.0,0.14151028001231222
780.0,0.16844389466911602
7684.0,0.266400516512756
390.0,0.3782002041360451
23414.0,0.11201701792816607
45964.0,0.0997044802994949
207406.0,0.07585923242546894
31121.0,0.732023581438583
18479.0,0.13280261548970587
75896.0,0.2201858038040438
1568.0,0.12813107604025098
36042.0,0.08268363014611263
9899.0,0.11014962056202346
250755.0,0.09705056527775907
41740.0,0.8108028006072625
105679.0,0.3446560673423567
18336.0,0.07506857006771608
0.0,0.36469168114913775
125273.0,0.08827708362088253
2343.0,0.08947702865379306
48057.0,0.1409396556650863
18919.0,0.15925168461118522
0.0,0.28707015061434943
1217.0,0.16757228569276475
46806.0,0.13877465960244423
4270.0,0.14914861612356886
90483.0,0.09105850236771097
1530.0,0.08691249893222636
25649.0,0.15147706796748586
4794.0,0.6936105792449563
225233.0,0.08940190307709237
2500.0,0.888347479828024
10710.0,0.2269526787149421
184501.0,0.07719127140344514
14480.0,0.07673057427380602
156238.0,0.07730847568204731
101458.0,0.08890144870962075
6773.0,0.08326213863710392
51421.0,0.27939299609606916
34869.0,0.09379751373193083
-1400.0,0.38354496350150846
11494.0,0.07720344168402442
79537.0,0.10678534941423912
438795.0,0.10499518162667652
121558.0,0.07513767966064594
20377.0,0.7371405426146797
59829.0,0.12033940404081553
0.0,0.1726612298734128
127781.0,0.09506825023050122
1630.0,0.08721901791514158
27000.0,0.23358748363854956
28440.0,0.15425768593150602
131795.0,0.6622959835206759
2811.0,0.10114914863314475
0.0,0.2708153198873829
9592.0,0.15569825371705567
24724.0,0.6358689347500723
550.0,0.2980608262384509
53476.0,0.0880930456416547
29728.0,0.16631598584171575
193355.0,0.10810133174956912
54952.0,0.1235693360290992
2000.0,0.08064237871376533
27699.0,0.13928154254332584
41540.0,0.1511403831915093
454.0,0.11427476032364768
942.0,0.26117548005466257
110686.0,0.11037116548896247
41934.0,0.38378075942655043
279640.0,0.10233410526252457
1504.0,0.13944337605138044
1302.0,0.11137534763141155
62053.0,0.07454282666652537
25658.0,0.13709816890161164
12271.0,0.5060457640458953
1898.0,0.10552812496100829
0.0,0.19126354094770426
1950.0,0.7312398845981237
0.0,0.16077667216247657
11730.0,0.4541048758367441
23997.0,0.4200031168059622
4904.0,0.0758428930530018
74349.0,0.09174003868005545
201642.0,0.0797617585822529
37245.0,0.7125865990832712
56099.0,0.07600414980151607
396.0,0.2768257119882593
780.0,0.22852353093812502
134733.0,0.07669796699757614
112774.0,0.0931495900991084
76025.0,0.11807569206461502
170348.0,0.6543056804596403
46778.0,0.1407344088682381
27316.0,0.07644146975886305
77057.0,0.11487615586268703
278405.0,0.09615567570759512
59580.0,0.27893632651670835
2222.0,0.255527594786354
139804.0,0.0815300607444084
8328.0,0.07581622362202589
18578.0,0.14179102880121294
74745.0,0.10409691464432563
115583.0,0.0924098862428369
7719.0,0.510561611490936
9103.0,0.07480915266036321
1560.0,0.10599502569146657
60700.0,0.07454282666652537
6192.0,0.09797242455097334
14408.0,0.8254404299977846
51133.0,0.07557029209126798
8545.0,0.4861532936149095
19003.0,0.23421165110669037
87604.0,0.07517014279682376
25144.0,0.23099799517735475
827.0,0.5549015189604628
42667.0,0.2255997412756498
13778.0,0.2389219177265799
3570.0,0.1430849101186435
136655.0,0.07567975340396839
17355.0,0.1603871232226069
112533.0,0.10530770941687394
9269.0,0.1974647937351518
117287.0,0.11271116529892922
780.0,0.17745766468359553
102690.0,0.0761466911606377
15648.0,0.11591130101581001
8201.0,0.4166203199318822
2816.0,0.07779582623058379
28510.0,0.6506291744523435
565.0,0.11921083222037697
21001.0,0.12423775961166214
2007.0,0.07884326337641628
2984.0,0.10491962114528709
61331.0,0.08036931121669656
25925.0,0.16054589460201035
2992.0,0.1242161677705682
390.0,0.17843753640822924
32337.0,0.4063029883576306
9649.0,0.07506857006771608
120430.0,0.11604160528082948
-8.0,0.21887211192736666
28289.0,0.22513403544451763
15621.0,0.13127620186174482
136809.0,0.07868849059314705
29989.0,0.09473763463401902
198823.0,0.11991569380348098
17028.0,0.7395440971184217
3367.0,0.10110998733824758
14550.0,0.0980094917828087
20128.0,0.27088478023808193
6300.0,0.27963362233217504
0.0,0.384906584788134
8846.0,0.4363610575454623
5200.0,0.11452572810962636
27221.0,0.0821465170443635
9110.0,0.2581340079632703
21251.0,0.07575499767574889
0.0,0.15382710455451654
19388.0,0.4986443598826343
120479.0,0.10637798571507251
316.0,0.17322202740615797
11460.0,0.2288169020751065
1220.0,0.22721668035865078
48900.0,0.6819266009352627
95686.0,0.7651771760182753
104494.0,0.09925242989528037
157424.0,0.08261709408730658
49295.0,0.8140841061896028
67646.0,0.7821209158213326
-240.0,0.3106122135435095
3399.0,0.1185567391824286
169658.0,0.07703143704154686
0.0,0.1614459085977469
700.0,0.1449118036194055
0.0,0.2198270342895463
37625.0,0.09496552254764351
197792.0,0.07873352634413397
23250.0,0.437593882910291
1246.0,0.12433404090020685
75203.0,0.07517014279682376
281424.0,0.10639439635471262
50342.0,0.16111921135884516
22165.0,0.07506857006771608
6516.0,0.24073443088145927
28871.0,0.14227666368836875
0.0,0.19147095161204544
197204.0,0.07721233327785965
48294.0,0.15970933188752898
160161.0,0.07629051889785202
24401.0,0.2393557663035633
33866.0,0.6942788325159978
7789.0,0.07505508419112113
10392.0,0.07773184460048374
85376.0,0.2228878272566683
1130.0,0.25646294504088457
94935.0,0.6750870937411474
7841.0,0.2751387689392176
0.0,0.22933270116807503
40688.0,0.2713805020824701
268498.0,0.09841355646938901
2183.0,0.6767932259691998
15931.0,0.13469695052942182
25045.0,0.12970609643112482
14617.0,0.08552443013030758
143090.0,0.22893911951077656
251486.0,0.0973168912715969
326.0,0.2319569999852844
44947.0,0.07882946518994902
16912.0,0.1683932845209899
10147.0,0.07454282666652537
1650.0,0.7494521723780408
50883.0,0.1220432471537935
46035.0,0.7748514875426632
46899.0,0.715037037784902
6115.0,0.07920319023927486
288908.0,0.09868970516833812
22358.0,0.22568078106619902
798.0,0.12559926346195813
331.0,0.15971768202367617
314607.0,0.6625863022253872
30346.0,0.6291195322795856
26151.0,0.0795808312421835
2500.0,0.7671039563471019
92.0,0.15540233025082842
16231.0,0.14677624155757263
23595.0,0.36813040979555467
69464.0,0.07618809958101906
1215.0,0.11664258631581688
25574.0,0.4626189826965303
46364.0,0.7772418290423281
111388.0,0.09285875614638431
0.0,0.21614406972793798
10660.0,0.07480915266036321
6904.0,0.11373219371742858
3700.0,0.13679922426650423
68410.0,0.11159921967539312
238973.0,0.09278307270943664
48227.0,0.13967617735164845
78317.0,0.7004314828057762
390.0,0.1783703778279058
42284.0,0.1353355577657907
46281.0,0.13718611199722772
353356.0,0.10306528350627486
29087.0,0.19635986400679725
228639.0,0.10223380807561513
30689.0,0.07506857006771608
27033.0,0.6553811158120751
55800.0,0.13197211715740914
30347.0,0.2974580157715964
30000.0,0.0811214709156501
8126.0,0.2783520101776612
258360.0,0.09613461383318062
375023.0,0.10771471697353886
146643.0,0.07654787267191016
75593.0,0.13498068801759686
19242.0,0.5015373659985577
18398.0,0.15793410895609364
21001.0,0.4638112380998673
43714.0,0.15089255271920063
190704.0,0.07658501714756127
91458.0,0.11400703655262177
122806.0,0.25183803722560266
175070.0,0.0792456321650603
13207.0,0.07522105262626723
153880.0,0.07626945702343751
28084.0,0.4549549868803273
16883.0,0.14721372927406026
46521.0,0.1419442150804423
425349.0,0.11461177080381878
29773.0,0.74905626443748
0.0,0.38492089649094613
22506.0,0.07703633837482203
87815.0,0.07575890842267263
0.0,0.41709444417994246
0.0,0.1820676737455718
83707.0,0.07454282666652537
5972.0,0.08207645266417894
20518.0,0.4568926654391829
47842.0,0.15521576210193322
7985.0,0.17042461395300454
60588.0,0.2350143851417676
3265.0,0.11987102125361197
149540.0,0.1095451684884798
21034.0,0.7187641223224813
5807.0,0.29393783768603804
172271.0,0.2211662299791823
61966.0,0.24842917451657068
71230.0,0.11977120313979
0.0,0.21887211192736666
49971.0,0.15143522867569392
62242.0,0.11657043114146802
73537.0,0.4312248211012319
8280.0,0.11127643547811128
14033.0,0.11019681498047802
36082.0,0.14370667366079334
0.0,0.35356900922284273
23171.0,0.5229128679141333
49081.0,0.6128436511323625
42713.0,0.24828954051148552
6770.0,0.08328119174143334
660.0,0.24687775192342518
15189.0,0.49530021259311485
129150.0,0.09156979213533915
296349.0,0.10858014162348467
1304.0,0.3301046636667445
140832.0,0.0886811872128862
1943.0,0.15656338541760564
8503.0,0.26461728231634224
17260.0,0.4568336012364069
19133.0,0.16128735854398882
576.0,0.1938753637162402
20042.0,0.6586008065326914
33239.0,0.1287100415968973
25008.0,0.4311153789134995
396.0,0.11691044144701887
16486.0,0.07627112409294148
11692.0,0.24657834856154437
1494.0,0.1235352545180825
56222.0,0.11356571139310835
101080.0,0.44994201104601206
71921.0,0.0939594243482989
263.0,0.16005412775543684
2007.0,0.117306962703414
13631.0,0.07454282666652537
7162.0,0.15892626230426685
60788.0,0.12955273631161268
141137.0,0.08111092104635424
193112.0,0.7174746751621319
147977.0,0.07652681079749567
6927.0,0.08717673151840316
40680.0,0.08233931511605838
473.0,0.15464300643870557
7956.0,0.16046470253088357
3019.0,0.12088142275987562
18829.0,0.35375455824742286
15050.0,0.13385048962537743
0.0,0.38174061956788313
4536.0,0.719477250081693
0.0,0.25661774458753545
48726.0,0.1412942516292558
18625.0,0.10924148992158417
380.0,0.15779542048528525
9884.0,0.07454282666652537
60528.0,0.19927261538102842
28498.0,0.08853317965755979
174857.0,0.07631665445600486
15706.0,0.30898896951995974
33035.0,0.3460873937174367
2431.0,0.07805318000464194
4524.0,0.11558036600528912
6936.0,0.08344011840699139
29846.0,0.40684630736558425
28207.0,0.7733164840489135
36712.0,0.15356055523425574
175348.0,0.10529651112084953
101557.0,0.09414277770884438
49350.0,0.10234365369731503
195441.0,0.667515691638979
597.0,0.13591077729210868
780.0,0.4179048404688619
65087.0,0.23710528954928237
47588.0,0.20555654765976478
980.0,0.15025652541594203
147943.0,0.07576477549666132
34471.0,0.12628819582055997
50657.0,0.13412197914121887
-8.0,0.12401500152477757
321281.0,0.10296275782884325
13884.0,0.4865962894678852
48829.0,0.13896891560915206
28603.0,0.6482611410668009
215979.0,0.07832980166216502
5895.0,0.10050307243098373
63184.0,0.07871055797826458
5802.0,0.140285774593318
3983.0,0.08992389004140043
27347.0,0.12176527115277933
49139.0,0.1640860026439683
184560.0,0.07776917135338725
5699.0,0.46722510354320285
225028.0,0.08919192544340128
50343.0,0.14328846552775787
91415.0,0.08081849202653649
5744.0,0.10694986603401219
37298.0,0.1088952739707325
81428.0,0.6308234646503531
3473.0,0.10066221311452747
23063.0,0.08100653169555133
78032.0,0.21017414290446293
49233.0,0.4302012295252036
124501.0,0.0754986697971065
40548.0,0.08294098392017078
40117.0,0.4335108445307813
8868.0,0.07480915266036321
277803.0,0.21522840260545859
16361.0,0.15573310761380632
114726.0,0.6813945412828019
16103.0,0.2523660675926186
898.0,0.1310767166116382
47556.0,0.07942045446261442
199278.0,0.07721233327785965
227797.0,0.0958481992272636
711.0,0.17401254609682124
6395.0,0.3786478142499618
153404.0,0.07654787267191016
84947.0,0.21276776687516147
1618.0,0.16740308470005358
3835.0,0.13662844614891237
50580.0,0.13682406873321734
332319.0,0.10026546241930032
62131.0,0.08036931121669656
80508.0,0.6231788372602519
-200.0,0.15903951276103287
36847.0,0.1377868955587428
18196.0,0.17423250373503893
31808.0,0.08889751947547979
74136.0,0.09117218749203335
4857.0,0.1452264174509298
83482.0,0.10306790742666076
14433.0,0.07495722422356946
187610.0,0.08233852011161662
2069.0,0.10353905877804842
26509.0,0.4329988474120678
237345.0,0.10197156091790083
87705.0,0.8085131062115449
46745.0,0.1214021413350353
14790.0,0.13164723492086844
34000.0,0.14084294140819037
2030.0,0.5498553734797361
60380.0,0.14603123074659996
59955.0,0.21960442211060113
9738.0,0.099242861881695
4114.0,0.09873598305643638
75841.0,0.07816815459875726
63467.0,0.3770513003746838
6229.0,0.20421027353013116
101650.0,0.4088667568768129
80055.0,0.7624003706421241
3509.0,0.11884798001303506
268775.0,0.26978164294134144
100364.0,0.24149982594833616
2817.0,0.1542665730289489
435.0,0.27722072308658025
13899.0,0.11771825037521026
429169.0,0.10692588740342295
465.0,0.21115069585153254
194487.0,0.2943036347416047
0.0,0.28471886731350476
24095.0,0.4109595310731569
390.0,0.23594203045373036
3694.0,0.08961726478276223
71012.0,0.0777283974969982
7930.0,0.07812061187551671
390.0,0.26664932696436705
4289.0,0.11788150312800809
171182.0,0.20508976535856274
4122.0,0.14228294268296007
55623.0,0.09470246187385331
3144.0,0.0786968694497659
51802.0,0.07852518144017902
67958.0,0.1039839562977233
285.0,0.15061982319091066
17246.0,0.17013143157623695
13242.0,0.5055492280281628
20583.0,0.2959295436638499
22923.0,0.13841219542722857
0.0,0.3600766175498641
47497.0,0.13927134276716283
46017.0,0.7521023586587287
29161.0,0.10824362711855173
241153.0,0.705926601389441
136269.0,0.07622655867957359
6814.0,0.17405548326648526
131959.0,0.0915257967594321
42198.0,0.07975940593009635
100296.0,0.09766621890076496
29201.0,0.4391056380183544
3644.0,0.12096661045882345
44630.0,0.12636338426743066
8602.0,0.1628094734962289
188948.0,0.0896750664770367
112022.0,0.12684717191927877
27794.0,0.17780126920326508
19667.0,0.15494741100636966
34084.0,0.23537711044378956
18306.0,0.24507096307927384
5688.0,0.15994793917635422
10550.0,0.23466190642506496
311577.0,0.1043783305544644
26242.0,0.24742142042047538
14619.0,0.07417289124586128
0.0,0.38622112999882974
4456.0,0.10005007501569406
3072.0,0.1435842066616647
0.0,0.25828507965833747
20108.0,0.07371546921532536
111301.0,0.10377242933858617
229398.0,0.09176322656324634
493.0,0.30333566166395654
440.0,0.12342108965898771
79872.0,0.08090363283755486
7445.0,0.2330949522519725
8948.0,0.07371546921532536
95690.0,0.7814293384179785
92675.0,0.7694636284951573
51129.0,0.14902340275690842
10343.0,0.7603676233921286
19871.0,0.4936532810487113
34682.0,0.10886368685008231
153390.0,0.22084536517695008
3808.0,0.13451994004300602
66177.0,0.09352939146589065
97500.0,0.07563009048124314
110191.0,0.10430844415174559
49365.0,0.5598782326375302
129416.0,0.0749729263959158
17629.0,0.44213126825942917
304867.0,0.09705199155619189
35101.0,0.07590588742501105
4269.0,0.16343159254787726
14943.0,0.12495758409704985
16809.0,0.17608487770656372
66874.0,0.12635597024520173
49357.0,0.12669215331702277
83853.0,0.20948121380692078
17211.0,0.37091492709307616
53282.0,0.14168405999779685
64358.0,0.09841204514614363
16620.0,0.13986554312230703
238855.0,0.09302833682885997
62011.0,0.7928651506685145
46782.0,0.08217777801196208
137326.0,0.0886811872128862
149803.0,0.07603110149049915
88655.0,0.7239223161531394
7506.0,0.13960928494306993
8125.0,0.07505508419112113
15248.0,0.16375819845143744
52268.0,0.09345488342059464
22225.0,0.1272862145963182
48872.0,0.07548737862010506
177795.0,0.08597925335469696
17820.0,0.1547387656835251
2470.0,0.13922078341749586
-14.0,0.1546645412730345
4529.0,0.38868449940943456
17602.0,0.09687343103045737
137009.0,0.07981160852953689
47922.0,0.09030525640988264
182499.0,0.5367399462780486
33776.0,0.5126462431989609
2828.0,0.07832422914704312
2656.0,0.09622604431216607
1507.0,0.16028365664750652
9286.0,0.7454264804805812
9503.0,0.4374073804669755
1572.0,0.16324033165950527
34443.0,0.2986560153864561
60024.0,0.39832189235978227
78069.0,0.1334554800100212
80934.0,0.6426256425239228
73612.0,0.07454282666652537
63370.0,0.07994478246818192
69502.0,0.07506857006771608
51187.0,0.6323625279730534
29300.0,0.07454282666652537
142811.0,0.26800697947569896
30291.0,0.1407642706534202
17219.0,0.16091147476449186
52306.0,0.07454282666652537
899.0,0.13038520324531652
1252.0,0.15338799973572798
16459.0,0.10366123642842627
202792.0,0.5301931401949708
0.0,0.21997254089765592
70326.0,0.07669779850907527
8308.0,0.1302389219956571
-81.0,0.12894191339445968
18086.0,0.08100653169555133
403552.0,0.10041640544940235
82391.0,0.22245460365518416
1024.0,0.13425241842696234
79063.0,0.10322779533426038
500.0,0.30777429102019416
37199.0,0.11975218100665001
6780.0,0.07453549282472388
6962.0,0.4103015820608756
16357.0,0.7543033727142635
382.0,0.32392847800273006
15100.0,0.24124122739171772
0.0,0.24944750096754034
0.0,0.3545371774858352
30523.0,0.14197475237535834
736.0,0.22332325464295005
30884.0,0.7500063391683369
100623.0,0.07575602357116464
23518.0,0.13167613740528475
18854.0,0.1355506521721905
4511.0,0.17389494512338982
-24.0,0.21971723207981653
47713.0,0.075413417232594
167474.0,0.07658501714756127
15389.0,0.15657113198996375
0.0,0.26716128443932646
17614.0,0.31786372314889144
54938.0,0.22355951538159174
26230.0,0.11908322526560527
0.0,0.3251514244847254
4166.0,0.13588000687168772
42451.0,0.09697577592009847
372926.0,0.10760284002036238
13596.0,0.07575499767574889
26001.0,0.30943765823905317
160106.0,0.6400173127594138
81734.0,0.07574679602745794
792.0,0.15892629402621672
46148.0,0.11845720208847356
13145.0,0.07575499767574889
0.0,0.2570190631390291
165839.0,0.0969372280447415
28681.0,0.6928232610626253
7468.0,0.08829998350399178
236772.0,0.09528624985140033
0.0,0.2256395319171106
5010.0,0.11273737348049741
73000.0,0.11093832223905217
47550.0,0.07714941055462801
792.0,0.17086874630694301
103344.0,0.15228017961412518
964511.0,0.1527298419825884
43293.0,0.13908141656572992
232327.0,0.10584182379743966
38607.0,0.15250373383026633
8604.0,0.16403943328336823
322249.0,0.1105264009589467
427038.0,0.10639657854976593
5383.0,0.1133642575951113
180827.0,0.08747182278985353
50485.0,0.8168888458412098
7418.0,0.17724195331135564
6241.0,0.12453014528710336
-166.0,0.44695242734202595
326.0,0.24010970238803003
52623.0,0.4907367781858138
238847.0,0.09278307270943664
8803.0,0.704330448113247
196192.0,0.523713851091118
0.0,0.3803840478602051
48612.0,0.1640860026439683
0.0,0.3871809935608122
16621.0,0.14253636652316018
7886.0,0.28047305500520314
31079.0,0.22653436137864433
5442.0,0.08664696263990293
315.0,0.1504194720855864
137692.0,0.10474586980290136
20068.0,0.1107614204652163
42377.0,0.1059830278990797
12642.0,0.8615412196966217
250.0,0.15849412216273476
0.0,0.15540971963111608
23819.0,0.5248049259856817
8924.0,0.07454282666652537
7764.0,0.1207243229276106
390.0,0.17382162170091445
15655.0,0.09600855028851725
61231.0,0.7942808598669288
162526.0,0.2414644555963376
-702.0,0.367439323863994
503.0,0.13212779385003637
149069.0,0.21181991581103599
1863.0,0.0859882153364489
119398.0,0.07573496169675015
8277.0,0.07505508419112113
0.0,0.33313744889557045
212943.0,0.07780405826097433
5833.0,0.14622588102673298
90508.0,0.1017432743987882
50643.0,0.1377553042423726
2694.0,0.09159235222937454
1199.0,0.12009402934630507
35370.0,0.10691548531382417
80848.0,0.09196309482257874
19018.0,0.14300251225660077
780.0,0.26233393880156114
231.0,0.15577820531578837
19766.0,0.1383947153201051
116625.0,0.07528575122385218
11589.0,0.07889540204279218
7343.0,0.25573490399534576
0.0,0.27613588885146195
53369.0,0.07454282666652537
70844.0,0.1039839562977233
3311.0,0.07738108872703753
32192.0,0.08275980807250283
142119.0,0.09123061251727942
19758.0,0.13825209518361323
65054.0,0.4298935677475551
163897.0,0.2803470876333244
7296.0,0.11677488469434665
25526.0,0.14293967596412038
21838.0,0.15970030536690524
1378.0,0.12207990697080336
11006.0,0.07592743531261405
-68.0,0.1622059223758903
10361.0,0.41110507713553585
325.0,0.28313003953958993
48971.0,0.13750427105682805
8350.0,0.11458137998586748
64670.0,0.23286946706416445
110651.0,0.07536626207854538
107269.0,0.5754276438694516
3015.0,0.14182878971568183
-15.0,0.3882503504022515
8295.0,0.7577705322266142
55773.0,0.1203507007819704
164208.0,0.09016356348198744
21628.0,0.07524890976212228
53742.0,0.5165630287051503
47445.0,0.14283170632366146
35187.0,0.14481340134162507
78627.0,0.10924983189164628
16440.0,0.24767501248332943
32813.0,0.221660720664735
23762.0,0.08977542790167047
33604.0,0.1973954694216376
67474.0,0.11108796542121524
4927.0,0.3340252519585621
50332.0,0.7549568976978471
110018.0,0.25450000066006057
8585.0,0.15374528797902956
5334.0,0.0754980458881239
6160.0,0.11415966341513714
0.0,0.38893833633458563
0.0,0.2775302982349678
5256.0,0.19765998510258814
0.0,0.19876593626985314
254749.0,0.09576589504913713
66526.0,0.13108235206169083
225480.0,0.10348764015284054
15848.0,0.14477679051900916
17087.0,0.13978168579000283
20027.0,0.15541388913073403
105102.0,0.09132345625273663
31348.0,0.07415522631708443
6279.0,0.09212962334461328
49386.0,0.6133192487614685
14483.0,0.43179484137148716
18577.0,0.1321349205687639
70835.0,0.09267615696270094
47663.0,0.15294212371668975
316.0,0.15902253598964178
0.0,0.22091645759870285
67880.0,0.12434196796982103
91300.0,0.14340667422630468
390.0,0.15686095330796893
18038.0,0.11634338615050112
254900.0,0.22065951222714267
68152.0,0.7871819844694279
1419.0,0.10737576229465103
1198.0,0.15794784567174255
85703.0,0.07548296762476017
160837.0,0.7214271122217354
3747.0,0.1009532900661788
390.0,0.31636604912122657
320983.0,0.1046192233214319
4957.0,0.8920413535009061
55645.0,0.0764756387421567
706.0,0.19566778682661792
2799.0,0.15445768332259965
14231.0,0.4421269984442913
-10.0,0.2025987639813037
3158.0,0.13463865924607657
27783.0,0.6791966270563896
313956.0,0.10057501484434588
324452.0,0.09932804710926182
338174.0,0.10337983523920814
15179.0,0.07454282666652537
137574.0,0.0752543953843973
123704.0,0.07584351696198441
38386.0,0.07454282666652537
230979.0,0.0920226439705992
79552.0,0.0968088594973786
19684.0,0.17356272067652107
9228.0,0.1915705876230809
25933.0,0.4733668234359834
110826.0,0.3825093605311345
27497.0,0.8400440912654248
172772.0,0.08285930475362933
10458.0,0.15371207592373323
-2610.0,0.2883510560282815
58432.0,0.13400598932169355
99.0,0.17500869851310624
76358.0,0.0986013943471053
25594.0,0.61605596628899
91123.0,0.09511901256660259
0.0,0.2168854027766958
2900.0,0.14534062272157444
1960.0,0.19752858613999266
0.0,0.14739847305803847
185882.0,0.07702477424932033
4637.0,0.11594617379520092
106698.0,0.09193257537434815
2970.0,0.1446009974522511
766.0,0.40405427208214595
-400.0,0.4621005859969153
194836.0,0.09022904321557071
78959.0,0.4080810879193575
47097.0,0.6156894941934091
3333.0,0.154326562847796
-1282.0,0.1373135251809971
21275.0,0.21106420839839635
10571.0,0.07417289124586128
80174.0,0.0758199363835819
12768.0,0.13083637979000182
83858.0,0.07887550257173198
16735.0,0.24725323190743068
1594.0,0.09767653979728518
18134.0,0.07524890976212228
1261.0,0.16010534346461228
379.0,0.1936509968341569
43935.0,0.22206197777036185
980.0,0.2552921813345536
1650.0,0.7655986159495719
98736.0,0.07539709706799881
2536.0,0.12437015497490177
19744.0,0.27129806637375997
5494.0,0.20846760391816366
48407.0,0.6968865426738505
0.0,0.21512935613547066
16262.0,0.09029013260577756
9552.0,0.09166308178364188
142027.0,0.09568154291841514
64372.0,0.09259125963920761
11839.0,0.14732168450989172
315632.0,0.49763039678466736
41241.0,0.09030525640988264
17287.0,0.7086305222477179
19189.0,0.16824314750435154
131575.0,0.10535761799545168
27772.0,0.30423545110915806
14320.0,0.5043454960086207
3702.0,0.11639627690558477
17039.0,0.1896650588831486
-25.0,0.2359930081048347
0.0,0.2588084122878641
36090.0,0.6334129739115931
2896.0,0.2134109121135683
-857.0,0.29511571576311285
2500.0,0.14333679572630864
90231.0,0.12094460404126842
0.0,0.2672998681759403
-158.0,0.1699753229288068
1745.0,0.0803993521950468
27402.0,0.13111153378311113
48510.0,0.6182903073396705
89341.0,0.08266161523183868
48726.0,0.22847772652604084
10000.0,0.07506857006771608
2384.0,0.12009359829534084
0.0,0.43971521491915866
396.0,0.11390960205049643
170953.0,0.7241717347459437
72970.0,0.09353149858052487
95773.0,0.7014495752986818
49032.0,0.09765795557890405
0.0,0.2642874476865828
11805.0,0.15737229957933402
251560.0,0.10224666190295184
215316.0,0.07796881152570447
326.0,0.2874944169962308
3893.0,0.1913501531406108
5819.0,0.07576437188196172
78200.0,0.07532262535537491
31786.0,0.8376249682605873
426429.0,0.6991652777190933
363191.0,0.10372504786211359
5310.0,0.1672892501273383
0.0,0.1335362750647
17884.0,0.07454282666652537
38815.0,0.13079100307229288
5066.0,0.07825428150836104
149697.0,0.07661430418831543
86454.0,0.07684100766222972
32.0,0.3397496814602642
4484.0,0.07565385386865049
